UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174004,2025-04-05T02:28:27Z,eBay,747544.42
123e4567-e89b-12d3-a456-426614174004,2025-03-30T11:35:27Z,Walmart,747590.321
123e4567-e89b-12d3-a456-426614174004,2025-04-02T08:48:27Z,Amazon,748234.165
123e4567-e89b-12d3-a456-426614174002,2025-03-24T22:16:27Z,Target,748258.214
123e4567-e89b-12d3-a456-426614174001,2025-03-24T06:27:27Z,Amazon,748313.422
123e4567-e89b-12d3-a456-426614174002,2025-04-05T18:28:27Z,Amazon,748419.61
123e4567-e89b-12d3-a456-426614174001,2025-03-25T01:35:27Z,eBay,748528.512
123e4567-e89b-12d3-a456-426614174001,2025-04-13T01:41:27Z,Walmart,748684.784
123e4567-e89b-12d3-a456-426614174002,2025-04-06T16:49:27Z,BestBuy,748808.507
123e4567-e89b-12d3-a456-426614174004,2025-04-05T21:12:27Z,Walmart,748823.301
123e4567-e89b-12d3-a456-426614174003,2025-03-27T16:59:27Z,Walmart,748892.984
123e4567-e89b-12d3-a456-426614174000,2025-04-05T12:15:27Z,BestBuy,749129.522
123e4567-e89b-12d3-a456-426614174002,2025-04-13T23:48:27Z,Walmart,749158.365
123e4567-e89b-12d3-a456-426614174004,2025-03-24T18:59:27Z,eBay,749196.577
123e4567-e89b-12d3-a456-426614174004,2025-04-04T04:15:27Z,Amazon,749446.117
123e4567-e89b-12d3-a456-426614174000,2025-04-03T09:32:27Z,BestBuy,749683.774
123e4567-e89b-12d3-a456-426614174001,2025-04-15T12:03:27Z,eBay,749712.782
123e4567-e89b-12d3-a456-426614174004,2025-03-23T16:12:27Z,BestBuy,749741.314
123e4567-e89b-12d3-a456-426614174004,2025-04-10T12:44:27Z,Target,749806.243
123e4567-e89b-12d3-a456-426614174003,2025-04-08T11:55:27Z,Amazon,749840.894
123e4567-e89b-12d3-a456-426614174002,2025-04-01T08:59:27Z,Amazon,749895.936
123e4567-e89b-12d3-a456-426614174002,2025-04-10T18:39:27Z,Amazon,750120.788
123e4567-e89b-12d3-a456-426614174004,2025-04-05T22:11:27Z,eBay,750179.54
123e4567-e89b-12d3-a456-426614174004,2025-03-24T03:59:27Z,Walmart,750468.289
123e4567-e89b-12d3-a456-426614174000,2025-04-02T15:22:27Z,Walmart,750513.147
123e4567-e89b-12d3-a456-426614174001,2025-04-04T20:41:27Z,Walmart,750515.054
123e4567-e89b-12d3-a456-426614174004,2025-04-11T11:46:27Z,Amazon,750546.143
123e4567-e89b-12d3-a456-426614174004,2025-03-20T05:54:27Z,BestBuy,750571.842
123e4567-e89b-12d3-a456-426614174001,2025-03-31T00:11:27Z,Amazon,750934.237
123e4567-e89b-12d3-a456-426614174001,2025-04-16T03:16:27Z,eBay,751309.317
123e4567-e89b-12d3-a456-426614174001,2025-04-13T04:50:27Z,BestBuy,751384.171
123e4567-e89b-12d3-a456-426614174003,2025-03-27T15:18:27Z,BestBuy,751408.645
123e4567-e89b-12d3-a456-426614174004,2025-04-02T08:46:27Z,BestBuy,751439.713
123e4567-e89b-12d3-a456-426614174003,2025-03-26T17:55:27Z,BestBuy,751533.34
123e4567-e89b-12d3-a456-426614174004,2025-04-01T22:03:27Z,BestBuy,751547.6
123e4567-e89b-12d3-a456-426614174002,2025-03-20T18:14:27Z,Target,751603.248
123e4567-e89b-12d3-a456-426614174001,2025-03-22T22:48:27Z,Target,751645.056
123e4567-e89b-12d3-a456-426614174002,2025-03-25T14:49:27Z,Amazon,751795.775
123e4567-e89b-12d3-a456-426614174003,2025-04-18T15:40:27Z,eBay,751843.082
123e4567-e89b-12d3-a456-426614174000,2025-03-19T06:32:27Z,Target,751859.401
123e4567-e89b-12d3-a456-426614174002,2025-04-14T08:31:27Z,eBay,751975.205
123e4567-e89b-12d3-a456-426614174002,2025-04-11T02:54:27Z,Amazon,751987.923
123e4567-e89b-12d3-a456-426614174001,2025-04-16T10:33:27Z,BestBuy,752267.763
123e4567-e89b-12d3-a456-426614174000,2025-03-28T11:04:27Z,eBay,752337.831
123e4567-e89b-12d3-a456-426614174003,2025-04-11T03:29:27Z,Amazon,752353.873
123e4567-e89b-12d3-a456-426614174001,2025-03-31T06:53:27Z,BestBuy,752491.039
123e4567-e89b-12d3-a456-426614174000,2025-03-30T12:46:27Z,Amazon,752549.419
123e4567-e89b-12d3-a456-426614174001,2025-04-03T23:09:27Z,BestBuy,752682.768
123e4567-e89b-12d3-a456-426614174000,2025-04-18T01:56:27Z,Target,752766.664
123e4567-e89b-12d3-a456-426614174004,2025-04-14T17:50:27Z,BestBuy,752909.079
123e4567-e89b-12d3-a456-426614174004,2025-03-24T02:03:27Z,Amazon,752932.975
123e4567-e89b-12d3-a456-426614174003,2025-04-13T15:49:27Z,Walmart,752975.691
123e4567-e89b-12d3-a456-426614174001,2025-04-14T17:38:27Z,eBay,752995.135
123e4567-e89b-12d3-a456-426614174000,2025-04-18T20:45:27Z,Amazon,753310.277
123e4567-e89b-12d3-a456-426614174003,2025-03-29T22:45:27Z,BestBuy,753359.281
123e4567-e89b-12d3-a456-426614174001,2025-04-12T19:01:27Z,BestBuy,753417.892
123e4567-e89b-12d3-a456-426614174001,2025-03-24T01:09:27Z,Walmart,753445.856
123e4567-e89b-12d3-a456-426614174003,2025-04-18T16:22:27Z,Amazon,753561.225
123e4567-e89b-12d3-a456-426614174000,2025-03-26T11:52:27Z,eBay,753613.792
123e4567-e89b-12d3-a456-426614174000,2025-04-03T04:57:27Z,Amazon,753714.392
123e4567-e89b-12d3-a456-426614174001,2025-04-16T18:45:27Z,eBay,753860.649
123e4567-e89b-12d3-a456-426614174003,2025-03-20T00:02:27Z,eBay,753863.395
123e4567-e89b-12d3-a456-426614174004,2025-04-05T11:33:27Z,Amazon,754008.639
123e4567-e89b-12d3-a456-426614174003,2025-04-04T12:37:27Z,BestBuy,754098.511
123e4567-e89b-12d3-a456-426614174004,2025-04-13T22:02:27Z,BestBuy,754103.156
123e4567-e89b-12d3-a456-426614174004,2025-04-09T20:46:27Z,Target,754537.22
123e4567-e89b-12d3-a456-426614174001,2025-03-31T10:55:27Z,Amazon,754615.79
123e4567-e89b-12d3-a456-426614174000,2025-03-22T00:14:27Z,Target,754870.626
123e4567-e89b-12d3-a456-426614174003,2025-04-06T14:18:27Z,BestBuy,754872.048
123e4567-e89b-12d3-a456-426614174003,2025-03-21T14:27:27Z,BestBuy,754887.36
123e4567-e89b-12d3-a456-426614174001,2025-04-06T21:22:27Z,BestBuy,755135.758
123e4567-e89b-12d3-a456-426614174002,2025-04-15T19:19:27Z,Walmart,755167.23
123e4567-e89b-12d3-a456-426614174004,2025-04-18T15:38:27Z,Target,755487.734
123e4567-e89b-12d3-a456-426614174004,2025-03-31T03:48:27Z,BestBuy,755751.656
123e4567-e89b-12d3-a456-426614174004,2025-04-06T01:18:27Z,eBay,755758.532
123e4567-e89b-12d3-a456-426614174000,2025-04-17T19:57:27Z,eBay,756212.572
123e4567-e89b-12d3-a456-426614174000,2025-04-13T19:29:27Z,eBay,756337.717
123e4567-e89b-12d3-a456-426614174000,2025-04-09T17:22:27Z,Target,756381.789
123e4567-e89b-12d3-a456-426614174002,2025-04-14T06:36:27Z,Amazon,756421.808
123e4567-e89b-12d3-a456-426614174003,2025-04-16T13:31:27Z,BestBuy,756424.11
123e4567-e89b-12d3-a456-426614174002,2025-03-23T12:21:27Z,Amazon,756452.588
123e4567-e89b-12d3-a456-426614174003,2025-04-11T09:45:27Z,Amazon,756453.131
123e4567-e89b-12d3-a456-426614174001,2025-03-23T11:39:27Z,eBay,756549.307
123e4567-e89b-12d3-a456-426614174001,2025-03-29T15:59:27Z,BestBuy,756674.072
123e4567-e89b-12d3-a456-426614174001,2025-04-01T15:24:27Z,Amazon,756675.48
123e4567-e89b-12d3-a456-426614174002,2025-04-05T01:40:27Z,Walmart,756789.659
123e4567-e89b-12d3-a456-426614174001,2025-03-23T14:44:27Z,eBay,756791.384
123e4567-e89b-12d3-a456-426614174004,2025-04-08T00:55:27Z,BestBuy,756840.242
123e4567-e89b-12d3-a456-426614174000,2025-03-22T21:41:27Z,Amazon,757029.767
123e4567-e89b-12d3-a456-426614174002,2025-03-30T02:53:27Z,Walmart,757218.087
123e4567-e89b-12d3-a456-426614174000,2025-03-19T01:48:27Z,BestBuy,757366.952
123e4567-e89b-12d3-a456-426614174004,2025-04-13T20:45:27Z,BestBuy,757403.675
123e4567-e89b-12d3-a456-426614174002,2025-03-20T00:39:27Z,Amazon,757407.445
123e4567-e89b-12d3-a456-426614174000,2025-04-01T21:19:27Z,Walmart,757413.804
123e4567-e89b-12d3-a456-426614174002,2025-04-11T07:07:27Z,Target,757427.661
123e4567-e89b-12d3-a456-426614174002,2025-04-12T06:37:27Z,Amazon,757451.315
123e4567-e89b-12d3-a456-426614174001,2025-03-22T14:17:27Z,Amazon,757486.731
123e4567-e89b-12d3-a456-426614174004,2025-04-03T21:19:27Z,Target,757689.221
123e4567-e89b-12d3-a456-426614174002,2025-04-02T19:23:27Z,eBay,757842.984
123e4567-e89b-12d3-a456-426614174002,2025-04-07T09:51:27Z,Walmart,757891.42
123e4567-e89b-12d3-a456-426614174000,2025-03-26T10:39:27Z,Amazon,757926.135
123e4567-e89b-12d3-a456-426614174002,2025-03-28T12:58:27Z,Target,758102.056
123e4567-e89b-12d3-a456-426614174004,2025-04-14T15:48:27Z,Target,758121.462
123e4567-e89b-12d3-a456-426614174002,2025-03-27T19:42:27Z,BestBuy,758132.16
123e4567-e89b-12d3-a456-426614174000,2025-03-28T05:35:27Z,Amazon,758142.962
123e4567-e89b-12d3-a456-426614174000,2025-04-11T15:22:27Z,BestBuy,758227.721
123e4567-e89b-12d3-a456-426614174003,2025-04-12T09:39:27Z,BestBuy,758362.307
123e4567-e89b-12d3-a456-426614174000,2025-04-02T04:44:27Z,eBay,758437.709
123e4567-e89b-12d3-a456-426614174002,2025-04-09T16:29:27Z,Walmart,758439.497
123e4567-e89b-12d3-a456-426614174000,2025-04-06T23:33:27Z,BestBuy,758547.992
123e4567-e89b-12d3-a456-426614174003,2025-04-16T13:44:27Z,Target,758641.946
123e4567-e89b-12d3-a456-426614174000,2025-04-01T19:27:27Z,Amazon,758734.296
123e4567-e89b-12d3-a456-426614174001,2025-04-10T03:00:27Z,Walmart,758833.691
123e4567-e89b-12d3-a456-426614174002,2025-03-30T15:13:27Z,Walmart,758919.742
123e4567-e89b-12d3-a456-426614174003,2025-03-19T05:15:27Z,Walmart,758921.376
123e4567-e89b-12d3-a456-426614174003,2025-03-27T15:24:27Z,Target,759034.265
123e4567-e89b-12d3-a456-426614174003,2025-03-30T11:06:27Z,Target,759293.584
123e4567-e89b-12d3-a456-426614174004,2025-03-31T20:21:27Z,eBay,759338.193
123e4567-e89b-12d3-a456-426614174000,2025-03-27T15:16:27Z,Amazon,759361.471
123e4567-e89b-12d3-a456-426614174004,2025-04-10T00:55:27Z,Target,759470.456
123e4567-e89b-12d3-a456-426614174001,2025-03-27T07:58:27Z,Walmart,759489.366
123e4567-e89b-12d3-a456-426614174003,2025-04-06T23:05:27Z,BestBuy,759507.836
123e4567-e89b-12d3-a456-426614174001,2025-03-22T15:27:27Z,Amazon,759615.665
123e4567-e89b-12d3-a456-426614174001,2025-04-03T01:22:27Z,BestBuy,759699.311
123e4567-e89b-12d3-a456-426614174001,2025-04-03T18:14:27Z,Target,759795.536
123e4567-e89b-12d3-a456-426614174002,2025-04-16T21:29:27Z,Walmart,759929.185
123e4567-e89b-12d3-a456-426614174002,2025-04-04T12:56:27Z,Target,759946.696
123e4567-e89b-12d3-a456-426614174001,2025-04-01T12:05:27Z,Target,759954.9
123e4567-e89b-12d3-a456-426614174000,2025-04-03T03:42:27Z,BestBuy,760003.735
123e4567-e89b-12d3-a456-426614174001,2025-04-03T21:15:27Z,Amazon,760093.228
123e4567-e89b-12d3-a456-426614174003,2025-04-18T14:41:27Z,Walmart,760238.705
123e4567-e89b-12d3-a456-426614174004,2025-04-14T17:45:27Z,Walmart,760246.785
123e4567-e89b-12d3-a456-426614174000,2025-04-14T21:46:27Z,Amazon,760327.14
123e4567-e89b-12d3-a456-426614174001,2025-04-07T12:39:27Z,eBay,760365.892
123e4567-e89b-12d3-a456-426614174004,2025-03-23T00:30:27Z,BestBuy,760471.761
123e4567-e89b-12d3-a456-426614174004,2025-04-12T16:44:27Z,BestBuy,760474.961
123e4567-e89b-12d3-a456-426614174004,2025-04-14T01:05:27Z,BestBuy,760589.83
123e4567-e89b-12d3-a456-426614174003,2025-03-27T13:19:27Z,Target,760635.82
123e4567-e89b-12d3-a456-426614174001,2025-04-15T04:11:27Z,Amazon,760969.958
123e4567-e89b-12d3-a456-426614174001,2025-04-14T00:22:27Z,Walmart,761113.568
123e4567-e89b-12d3-a456-426614174003,2025-03-24T14:23:27Z,Walmart,761435.24
123e4567-e89b-12d3-a456-426614174000,2025-03-29T20:51:27Z,Amazon,761512.826
123e4567-e89b-12d3-a456-426614174002,2025-03-20T01:01:27Z,Walmart,761880.224
123e4567-e89b-12d3-a456-426614174002,2025-03-25T00:21:27Z,Target,762050.072
123e4567-e89b-12d3-a456-426614174004,2025-04-05T08:17:27Z,BestBuy,762055.099
123e4567-e89b-12d3-a456-426614174001,2025-04-05T16:46:27Z,BestBuy,762422.701
123e4567-e89b-12d3-a456-426614174004,2025-04-08T01:08:27Z,eBay,762640.601
123e4567-e89b-12d3-a456-426614174000,2025-03-22T10:35:27Z,Target,763093.985
123e4567-e89b-12d3-a456-426614174004,2025-04-15T05:36:27Z,Walmart,763115.414
123e4567-e89b-12d3-a456-426614174003,2025-04-12T12:36:27Z,Target,763135.316
123e4567-e89b-12d3-a456-426614174000,2025-03-20T13:43:27Z,Amazon,763149.657
123e4567-e89b-12d3-a456-426614174004,2025-04-05T03:11:27Z,eBay,763150.68
123e4567-e89b-12d3-a456-426614174000,2025-04-06T10:49:27Z,BestBuy,763160.976
123e4567-e89b-12d3-a456-426614174003,2025-03-20T12:37:27Z,Amazon,763244.468
123e4567-e89b-12d3-a456-426614174001,2025-04-02T01:01:27Z,Amazon,763286.204
123e4567-e89b-12d3-a456-426614174004,2025-04-13T03:28:27Z,Target,763374.738
123e4567-e89b-12d3-a456-426614174002,2025-04-01T14:35:27Z,Walmart,763403.161
123e4567-e89b-12d3-a456-426614174002,2025-04-08T13:17:27Z,BestBuy,763443.857
123e4567-e89b-12d3-a456-426614174004,2025-04-13T20:19:27Z,eBay,763492.148
123e4567-e89b-12d3-a456-426614174003,2025-03-27T11:59:27Z,Amazon,763541.41
123e4567-e89b-12d3-a456-426614174002,2025-03-23T03:41:27Z,Target,763700.962
123e4567-e89b-12d3-a456-426614174001,2025-03-20T09:53:27Z,BestBuy,764047.915
123e4567-e89b-12d3-a456-426614174004,2025-04-04T16:27:27Z,Amazon,764096.531
123e4567-e89b-12d3-a456-426614174001,2025-04-07T22:05:27Z,Walmart,764116.953
123e4567-e89b-12d3-a456-426614174004,2025-04-04T23:30:27Z,eBay,764220.702
123e4567-e89b-12d3-a456-426614174003,2025-04-13T12:04:27Z,BestBuy,764290.243
123e4567-e89b-12d3-a456-426614174002,2025-04-09T04:06:27Z,eBay,764478.983
123e4567-e89b-12d3-a456-426614174004,2025-04-05T04:42:27Z,Walmart,764511.139
123e4567-e89b-12d3-a456-426614174004,2025-03-31T12:33:27Z,BestBuy,764952.495
123e4567-e89b-12d3-a456-426614174004,2025-04-11T08:42:27Z,eBay,764994.73
123e4567-e89b-12d3-a456-426614174001,2025-03-24T19:43:27Z,BestBuy,765062.007
123e4567-e89b-12d3-a456-426614174004,2025-04-13T01:33:27Z,Walmart,765378.106
123e4567-e89b-12d3-a456-426614174003,2025-03-19T03:47:27Z,Amazon,765453.16
123e4567-e89b-12d3-a456-426614174002,2025-03-21T12:41:27Z,Walmart,765764.8
123e4567-e89b-12d3-a456-426614174002,2025-04-10T01:52:27Z,eBay,765814.205
123e4567-e89b-12d3-a456-426614174001,2025-03-21T02:53:27Z,BestBuy,765898.766
123e4567-e89b-12d3-a456-426614174001,2025-03-27T06:45:27Z,eBay,765920.013
123e4567-e89b-12d3-a456-426614174003,2025-04-11T06:22:27Z,Target,766089.56
123e4567-e89b-12d3-a456-426614174004,2025-04-17T07:57:27Z,Walmart,766254.658
123e4567-e89b-12d3-a456-426614174004,2025-04-16T02:27:27Z,Target,766260.73
123e4567-e89b-12d3-a456-426614174000,2025-04-03T02:27:27Z,eBay,766291.786
123e4567-e89b-12d3-a456-426614174002,2025-03-24T03:03:27Z,eBay,766433.462
123e4567-e89b-12d3-a456-426614174001,2025-03-24T05:18:27Z,Target,766965.386
123e4567-e89b-12d3-a456-426614174001,2025-04-16T16:55:27Z,Walmart,767061.78
123e4567-e89b-12d3-a456-426614174002,2025-03-26T04:07:27Z,Target,767377.828
123e4567-e89b-12d3-a456-426614174000,2025-03-30T10:32:27Z,Amazon,767505.234
123e4567-e89b-12d3-a456-426614174004,2025-03-23T05:40:27Z,Amazon,767570.297
123e4567-e89b-12d3-a456-426614174000,2025-04-12T11:45:27Z,Target,767729.04
123e4567-e89b-12d3-a456-426614174003,2025-04-16T05:29:27Z,BestBuy,767754.756
123e4567-e89b-12d3-a456-426614174002,2025-03-25T07:20:27Z,BestBuy,767798.687
123e4567-e89b-12d3-a456-426614174000,2025-04-01T22:53:27Z,BestBuy,767800.563
123e4567-e89b-12d3-a456-426614174002,2025-04-18T05:01:27Z,Walmart,767819.513
123e4567-e89b-12d3-a456-426614174002,2025-03-29T15:32:27Z,eBay,767949.887
123e4567-e89b-12d3-a456-426614174000,2025-03-30T02:14:27Z,BestBuy,768070.581
123e4567-e89b-12d3-a456-426614174004,2025-04-06T12:59:27Z,Walmart,768159.724
123e4567-e89b-12d3-a456-426614174000,2025-03-25T22:54:27Z,BestBuy,768189.11
123e4567-e89b-12d3-a456-426614174002,2025-04-05T16:53:27Z,Target,768316.761
123e4567-e89b-12d3-a456-426614174000,2025-04-14T22:45:27Z,eBay,768510.118
123e4567-e89b-12d3-a456-426614174000,2025-04-12T16:15:27Z,BestBuy,768538.512
123e4567-e89b-12d3-a456-426614174004,2025-03-20T06:42:27Z,Amazon,768548.07
123e4567-e89b-12d3-a456-426614174001,2025-03-19T05:53:27Z,Amazon,768671.106
123e4567-e89b-12d3-a456-426614174001,2025-03-19T23:35:27Z,BestBuy,768937.435
123e4567-e89b-12d3-a456-426614174002,2025-03-22T00:30:27Z,eBay,768951.291
123e4567-e89b-12d3-a456-426614174001,2025-03-24T07:33:27Z,Amazon,769157.083
123e4567-e89b-12d3-a456-426614174004,2025-03-26T21:25:27Z,Walmart,769165.729
123e4567-e89b-12d3-a456-426614174000,2025-03-31T02:11:27Z,eBay,769186.81
123e4567-e89b-12d3-a456-426614174004,2025-04-03T05:51:27Z,Walmart,769297.304
123e4567-e89b-12d3-a456-426614174003,2025-04-17T14:42:27Z,Walmart,769332.501
123e4567-e89b-12d3-a456-426614174004,2025-03-21T06:14:27Z,Walmart,769365.252
123e4567-e89b-12d3-a456-426614174002,2025-04-03T10:54:27Z,Amazon,769519.079
123e4567-e89b-12d3-a456-426614174003,2025-03-30T16:04:27Z,Walmart,769525.651
123e4567-e89b-12d3-a456-426614174000,2025-03-31T15:24:27Z,eBay,769632.71
123e4567-e89b-12d3-a456-426614174004,2025-04-09T09:11:27Z,Target,769635.201
123e4567-e89b-12d3-a456-426614174004,2025-03-23T15:06:27Z,BestBuy,769668.996
123e4567-e89b-12d3-a456-426614174002,2025-04-06T12:50:27Z,Amazon,769731.311
123e4567-e89b-12d3-a456-426614174001,2025-04-15T23:33:27Z,BestBuy,769816.477
123e4567-e89b-12d3-a456-426614174001,2025-03-24T03:34:27Z,BestBuy,769860.57
123e4567-e89b-12d3-a456-426614174000,2025-04-01T12:40:27Z,Amazon,769902.468
123e4567-e89b-12d3-a456-426614174002,2025-04-09T17:03:27Z,BestBuy,770003.444
123e4567-e89b-12d3-a456-426614174001,2025-04-07T06:53:27Z,BestBuy,770087.773
123e4567-e89b-12d3-a456-426614174002,2025-03-23T04:12:27Z,Target,770188.956
123e4567-e89b-12d3-a456-426614174001,2025-03-25T13:59:27Z,Amazon,770246.408
123e4567-e89b-12d3-a456-426614174001,2025-04-10T06:53:27Z,Target,770281.855
123e4567-e89b-12d3-a456-426614174000,2025-04-07T15:30:27Z,eBay,770368.027
123e4567-e89b-12d3-a456-426614174002,2025-04-14T10:15:27Z,Target,770377.008
123e4567-e89b-12d3-a456-426614174004,2025-04-13T21:57:27Z,eBay,770562.531
123e4567-e89b-12d3-a456-426614174002,2025-03-29T00:26:27Z,Target,770601.582
123e4567-e89b-12d3-a456-426614174001,2025-04-11T18:56:27Z,eBay,770642.663
123e4567-e89b-12d3-a456-426614174001,2025-03-23T06:01:27Z,eBay,770679.043
123e4567-e89b-12d3-a456-426614174004,2025-03-28T07:57:27Z,Amazon,770889.198
123e4567-e89b-12d3-a456-426614174001,2025-03-30T11:42:27Z,Walmart,771007.222
123e4567-e89b-12d3-a456-426614174000,2025-03-29T02:16:27Z,Target,771053.242
123e4567-e89b-12d3-a456-426614174003,2025-03-26T15:04:27Z,Walmart,771085.285
123e4567-e89b-12d3-a456-426614174002,2025-03-30T06:30:27Z,Amazon,771160.233
123e4567-e89b-12d3-a456-426614174001,2025-03-21T02:40:27Z,Walmart,771221.887
123e4567-e89b-12d3-a456-426614174000,2025-03-21T01:54:27Z,eBay,771255.582
123e4567-e89b-12d3-a456-426614174003,2025-04-03T19:46:27Z,Walmart,771331.497
123e4567-e89b-12d3-a456-426614174001,2025-03-28T14:53:27Z,Amazon,771365.897
123e4567-e89b-12d3-a456-426614174000,2025-04-09T03:45:27Z,BestBuy,771481.936
123e4567-e89b-12d3-a456-426614174001,2025-04-08T21:39:27Z,Target,771485.025
123e4567-e89b-12d3-a456-426614174000,2025-03-30T04:16:27Z,Amazon,771564.788
123e4567-e89b-12d3-a456-426614174004,2025-04-06T05:52:27Z,BestBuy,771655.322
123e4567-e89b-12d3-a456-426614174002,2025-03-24T08:07:27Z,BestBuy,771657.797
123e4567-e89b-12d3-a456-426614174003,2025-04-07T00:37:27Z,BestBuy,771824.872
123e4567-e89b-12d3-a456-426614174000,2025-03-21T01:25:27Z,eBay,771918.955
123e4567-e89b-12d3-a456-426614174003,2025-04-08T17:52:27Z,eBay,771967.828
123e4567-e89b-12d3-a456-426614174000,2025-04-04T05:17:27Z,Amazon,772035.985
123e4567-e89b-12d3-a456-426614174002,2025-03-28T14:58:27Z,eBay,772060.386
123e4567-e89b-12d3-a456-426614174003,2025-03-19T05:14:27Z,Target,772105.821
123e4567-e89b-12d3-a456-426614174004,2025-04-09T14:09:27Z,Amazon,772189.89
123e4567-e89b-12d3-a456-426614174002,2025-04-07T12:31:27Z,Amazon,772624.606
123e4567-e89b-12d3-a456-426614174000,2025-04-08T11:47:27Z,Target,772752.672
123e4567-e89b-12d3-a456-426614174003,2025-03-22T18:50:27Z,Walmart,772778.756
123e4567-e89b-12d3-a456-426614174000,2025-04-10T01:40:27Z,Amazon,772915.737
123e4567-e89b-12d3-a456-426614174002,2025-03-20T14:21:27Z,BestBuy,773211.692
123e4567-e89b-12d3-a456-426614174004,2025-03-31T19:20:27Z,eBay,773441.802
123e4567-e89b-12d3-a456-426614174002,2025-04-02T17:47:27Z,BestBuy,773461.988
123e4567-e89b-12d3-a456-426614174004,2025-04-17T21:55:27Z,Target,773644.653
123e4567-e89b-12d3-a456-426614174003,2025-04-08T09:53:27Z,Walmart,773720.994
123e4567-e89b-12d3-a456-426614174003,2025-04-05T10:54:27Z,Walmart,773853.88
123e4567-e89b-12d3-a456-426614174000,2025-04-18T01:26:27Z,Walmart,773962.086
123e4567-e89b-12d3-a456-426614174004,2025-04-07T20:25:27Z,BestBuy,774001.259
123e4567-e89b-12d3-a456-426614174004,2025-04-14T03:19:27Z,Amazon,774845.808
123e4567-e89b-12d3-a456-426614174001,2025-03-24T03:55:27Z,Amazon,775197.324
123e4567-e89b-12d3-a456-426614174004,2025-04-02T07:42:27Z,BestBuy,775201.678
123e4567-e89b-12d3-a456-426614174000,2025-04-05T18:31:27Z,Target,775493.681
123e4567-e89b-12d3-a456-426614174001,2025-04-09T02:38:27Z,Target,775561.858
123e4567-e89b-12d3-a456-426614174003,2025-03-19T22:01:27Z,Walmart,775589.335
123e4567-e89b-12d3-a456-426614174003,2025-03-25T15:09:27Z,Target,775604.553
123e4567-e89b-12d3-a456-426614174002,2025-04-15T13:07:27Z,Target,775610.429
123e4567-e89b-12d3-a456-426614174002,2025-04-04T01:20:27Z,eBay,775679.388
123e4567-e89b-12d3-a456-426614174000,2025-03-20T02:00:27Z,eBay,775680.309
123e4567-e89b-12d3-a456-426614174001,2025-03-19T09:12:27Z,eBay,775690.639
123e4567-e89b-12d3-a456-426614174002,2025-04-11T21:05:27Z,Amazon,775734.473
123e4567-e89b-12d3-a456-426614174002,2025-03-25T08:34:27Z,Walmart,775828.129
123e4567-e89b-12d3-a456-426614174004,2025-04-16T11:54:27Z,eBay,775869.62
123e4567-e89b-12d3-a456-426614174002,2025-03-29T20:25:27Z,Target,775965.551
123e4567-e89b-12d3-a456-426614174000,2025-03-21T10:13:27Z,BestBuy,776052.359
123e4567-e89b-12d3-a456-426614174001,2025-04-13T11:16:27Z,BestBuy,776086.602
123e4567-e89b-12d3-a456-426614174003,2025-03-31T13:24:27Z,BestBuy,776226.478
123e4567-e89b-12d3-a456-426614174004,2025-03-20T05:37:27Z,BestBuy,776438.62
123e4567-e89b-12d3-a456-426614174002,2025-04-18T09:32:27Z,eBay,776465.45
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:27:27Z,Amazon,776649.849
123e4567-e89b-12d3-a456-426614174003,2025-03-30T02:08:27Z,Walmart,776662.013
123e4567-e89b-12d3-a456-426614174003,2025-04-11T09:32:27Z,Amazon,776731.065
123e4567-e89b-12d3-a456-426614174003,2025-03-20T15:01:27Z,Amazon,776908.708
123e4567-e89b-12d3-a456-426614174001,2025-03-29T18:34:27Z,Amazon,777166.281
